,origin_predict,0_bootstrap_probs,1_bootstrap_probs,2_bootstrap_probs
10556,0.04655214284091826,0.04542447327682599,0.0493365305762697,0.04621540713067742
10557,0.041258517198027866,0.02923986807927495,0.03265738586650382,0.024555824709009286
10558,0.018037188611036665,0.011767451562453513,0.013637580155605863,0.01118647816905929
10559,0.013106721541550974,0.00842258177153996,0.009839095800600885,0.007992820047496367
10560,0.023185762565003723,0.01595973762814986,0.018093431090975037,0.013344696978806508
10561,0.06950738754727137,0.04910597529531611,0.054818737194715306,0.04753792451555262
10562,0.05389991865877605,0.08055003708759985,0.08009756273139311,0.08724719426320152
10563,0.04468884500586057,0.05029062591304553,0.05108063882987843,0.04652566630912114
10564,0.019533034692604007,0.012813151196844036,0.014821221097730321,0.012254479296596947
10565,0.07806810206289862,0.11475966225670309,0.1120878350690328,0.1255667165445739
10566,0.01597114987389684,0.016350042240873327,0.017343196368853484,0.01683782109435346
10567,0.05465974785591425,0.05873913851683384,0.06046048738047116,0.06074755092421846
10568,0.029561919575739067,0.020427536159132925,0.023070122979013234,0.01703156989540246
10569,0.06491003526934774,0.06429785622887173,0.06920877576416558,0.0658051438226244
10570,0.06273624955774057,0.04414917115624542,0.049404665283863,0.0428257050916962
10571,0.03758216959500723,0.02560518237638579,0.02908651491427502,0.0246914741434045
10572,0.018666260171623903,0.012063791987972144,0.014011946193864007,0.011383192702342823
10573,0.03674996015907827,0.03453789780548637,0.037427966904077375,0.03542270056467598
10574,0.017918882581997413,0.016391471305470272,0.018362120609180455,0.01626583515535731
10575,0.035367136823317595,0.024823655306461016,0.027861931809187293,0.020867024101134193
10576,0.04060970171919152,0.061477319271886245,0.06092219895420568,0.05754825643519577
10577,0.022007999867498428,0.022737696250846824,0.02395441289735439,0.023351482011165502
10578,0.035604841727559386,0.02426682222438733,0.02758503777142417,0.023474071941130895
10579,0.006528558234378935,0.004156638977237603,0.004885864883946871,0.003390815773085862
10580,0.0738761719321247,0.0731430525002897,0.07854818329840356,0.07442582120372095
10581,0.030473494547574826,0.020558164425275336,0.023477238574478556,0.019827641289358815
10582,0.024153163904749718,0.015989813824654135,0.018401338208325634,0.015289551146513836
10583,0.031946672003987944,0.03326672625897366,0.03478692050275937,0.033961461930586134
10584,0.027722132848088242,0.018292777689869495,0.021027011626885368,0.017318515384280052
10585,0.037493406999246325,0.025642414933447315,0.029103636711256174,0.02482927233818299
10586,0.017963244342890244,0.011818181714415954,0.013676846551188523,0.011380662493997848
10587,0.02631229749393483,0.017304455576301985,0.019921195928678213,0.016366377656022533
10588,0.03884465680867468,0.03836498729400826,0.041456666000410876,0.03375654223596267
10589,0.030320919939553544,0.04517579039688651,0.04542188318911851,0.04938021470842022
10590,0.01953731417292309,0.020916135484896455,0.021762357764058618,0.018858179862213654
10591,0.07670959678506226,0.07643419801452435,0.08024485123927087,0.06863337968694687
10592,0.02739294247423402,0.01842716091795743,0.02108948600691515,0.017810852373181356
10593,0.05883004594513854,0.05773846731245215,0.06239646960307917,0.05876066922879192
10594,0.041857805194695744,0.028500828610222784,0.03233080225929584,0.02731357488015615
10595,0.05230429767036865,0.07869664692290976,0.07817638861274052,0.0858758065619496
10596,0.07521540199703952,0.05129386952991692,0.05854773761383035,0.05352160793450128
10597,0.0158164854072364,0.022736047292971493,0.023296176001919126,0.024413041768458637
10598,0.03594383021311909,0.024125982629947126,0.02752007851875012,0.022956475618687792
10599,0.07772672533384163,0.16160896286068452,0.1509795216607322,0.165355335826647
10600,0.02545587714652257,0.027522449140056648,0.028459128658877987,0.024845988361178774
10601,0.013862536615482816,0.008907160282359498,0.010402475567278503,0.008464409368227887
10602,0.05316643576683694,0.05727571923495038,0.0589464870448858,0.05944555336550631
10603,0.03232872382923571,0.021633317362913233,0.02473156244309336,0.020628131859652853
10604,0.042651480114177194,0.043007229141354734,0.046175224656193295,0.03855379154498625
10605,0.020782289409439523,0.021577363530925816,0.02272512030981514,0.022322848407319386
10606,0.015009970873280192,0.01584640857331296,0.016604568051992015,0.014212093474516354
10607,0.04704480553808213,0.03352721670139967,0.03734472253903818,0.02825375233866432
10608,0.02275021875125473,0.03350495400919223,0.0339405682637435,0.03647751301950973
10609,0.05154618807232723,0.07815552094485845,0.07594801221759458,0.07556874528758105
10610,0.03919720891810044,0.037462276688003726,0.04102651840465852,0.0377040097339311
10611,0.03545105105106916,0.024787581337267474,0.027845519561728115,0.020750747780279445
10612,0.041190280331714006,0.029321211458501726,0.032730402889475485,0.024837630486756936
10613,0.051601232623329725,0.03537631177835767,0.039945576942843224,0.03376347961227412
10614,0.041857805194695744,0.028500828610222784,0.03233080225929584,0.02731357488015615
10615,0.03598224696454048,0.03351066801220285,0.03640450076796409,0.03407546661761875
10616,0.04848818708151946,0.034356488419263,0.038304159242629206,0.028733873249675947
10617,0.041857805194695744,0.028500828610222784,0.03233080225929584,0.02731357488015615
10618,0.06809092425475859,0.074801395972376,0.0763225043881546,0.07853518672376446
10619,0.04148235602060124,0.02919414901538917,0.03267288481497573,0.0244263336420966
10620,0.02461589542743951,0.016513327188911416,0.018939869758201767,0.015995855450652016
10621,0.04274532006799095,0.029379155929009804,0.03324369268855061,0.028401326222299333
10622,0.01679585874265494,0.01731016185260638,0.018319478935637432,0.017917026241627765
10623,0.023472601783619894,0.015573823655139391,0.017920458912776084,0.014946347355035642
10624,0.0460634373184398,0.05151242898022676,0.05237377049607897,0.04730117108649552
10625,0.03687552192345701,0.035680364406938614,0.03900149604551824,0.03646538876146969
10626,0.039478045576250176,0.02709381945656575,0.030703197229286334,0.026260606921593356
10627,0.013862536615482816,0.008907160282359498,0.010402475567278503,0.008464409368227887
10628,0.03372790204490155,0.022996765958586393,0.026158980224419058,0.022315319862327494
10629,0.015373544886279652,0.01472124653434639,0.016255983627183817,0.012967833370550373
10630,0.0236421412483405,0.015505383418122468,0.017888485458658985,0.014696375968938203
10631,0.03309969498259572,0.022272366281524136,0.025420500991823088,0.021336027081333718
10632,0.029542173001259445,0.04397174560651957,0.04424108813967468,0.04804763338507974
10633,0.027132364836164782,0.028345368476932236,0.029691690377124557,0.029215525914655614
10634,0.025328746290572093,0.01695398011250572,0.019447562326290496,0.01636275813897475
10635,0.016677889625153146,0.010835500093051524,0.012589525441731296,0.01033244438606734
10636,0.039946501915723465,0.02689796508572138,0.030613134317395468,0.025540771157735075
10637,0.05486623652988031,0.054505199550179455,0.05758998095430754,0.04931761547472417
10638,0.05427496725427382,0.03608613120744867,0.041643578152235135,0.037452364243685934
10639,0.027589998016074088,0.018346415183035023,0.02105197961789675,0.01751382512002792
10640,0.0143372334465161,0.021564343606316014,0.021767701606499486,0.020511300037089848
10641,0.026061688997040606,0.017406183609862763,0.019968586846739703,0.016737933453596487
10642,0.035573153123397594,0.03437101385512062,0.03680953070510219,0.030665027550712116
10643,0.03156894555102572,0.03350735721535411,0.03488882063278141,0.03491012241693592
10644,0.008728146513540844,0.005672848181231669,0.006609826286157275,0.00467311148554711
10645,0.06824302307881995,0.06778501050465723,0.07284716478780262,0.06943043687680783
10646,0.027458475205155812,0.018400207002529295,0.0210769766182115,0.01771129776477534
10647,0.018050130250532818,0.011783401033794761,0.013660503529844027,0.011252964860614433
10648,0.05052985590118325,0.05429771810784738,0.055960469828734885,0.05631007041170985
10649,0.04594580492415666,0.03198919215410239,0.03604972792854948,0.03122478285143831
10650,0.00815413477794063,0.005079560196750499,0.006019103110743789,0.004779920216607969
10651,0.04488950860328952,0.031080206163124475,0.0350830893584524,0.030198918607911907
10652,0.04088353952095402,0.04397486540446278,0.045463579460581015,0.04600682831645421
10653,0.04488950860328952,0.031080206163124475,0.0350830893584524,0.030198918607911907
10654,0.018796874929512774,0.017379429289801792,0.01940615905844056,0.017406358319815612
10655,0.059931229986217825,0.04170403587309921,0.04682379158013449,0.04008757188039652
10656,0.06104933906169699,0.06891223022487393,0.06960184833031434,0.06343905795998474
10657,0.041190280331714006,0.029321211458501726,0.032730402889475485,0.024837630486756936
10658,0.027559822643962877,0.04141621550570912,0.04074861965986879,0.040032696451657544
10659,0.041190280331714006,0.029321211458501726,0.032730402889475485,0.024837630486756936
10660,0.008959525894008074,0.008818411279424423,0.0095185406525716,0.008913537170147411
10661,0.07957835531137296,0.08706576924197679,0.08868838924348064,0.09054562663092447
10662,0.054038786871564534,0.03746495273766836,0.042164101824852966,0.036085891944316065
10663,0.023472601783619894,0.015573823655139391,0.017920458912776084,0.014946347355035642
10664,0.12472759855568771,0.08929472089475801,0.09994160291890597,0.09423033462761457
10665,0.02225383164091882,0.020948792865870165,0.022734670917234925,0.01850334100142152
10666,0.03582688669275325,0.034222839795466475,0.036745116577972935,0.03016021690918893
10667,0.010635933327032986,0.006728208563298457,0.007915251123841376,0.006362428858196421
10668,0.03348856240564947,0.03523536544540157,0.036729901531099104,0.036296980855272595
10669,0.02906624999751781,0.019393073094599023,0.022219141530375477,0.018531459626863533
10670,0.030837305978759083,0.04751890704249146,0.04711869378957675,0.045499252793772926
10671,0.03364796930570066,0.03513411871707111,0.03668703610764149,0.035899859941967247
10672,0.056979365211348436,0.03950174573166683,0.044422878041159894,0.03793195641793841
10673,0.07322454925107257,0.05174161569488105,0.05771458747218014,0.04993949375786062
10674,0.026124122484400623,0.017380696662223933,0.01995672877339676,0.016644274348656802
10675,0.015782372176442412,0.010261008481502833,0.011929177483590101,0.009815882549643416
10676,0.0425339984574689,0.06387077105715543,0.06372154453059331,0.0698224499106887
10677,0.0981429313191826,0.1261958467144555,0.13177731238299956,0.1440449348340493
10678,0.03225698112377224,0.03178600359569742,0.034470003608066145,0.028082267788148457
10679,0.03164907988745406,0.04881512160021203,0.04837240502796118,0.046764627899396
10680,0.05334617933816408,0.07840987990012228,0.07712817504161085,0.08621964394290153
10681,0.04031722539860997,0.027930032714464294,0.031571630121845974,0.02730760154116102
10682,0.02275021875125473,0.03350495400919223,0.0339405682637435,0.03647751301950973
10683,0.07030341783553794,0.10932643355604203,0.1065764197662981,0.1052351509901302
10684,0.041803745338125274,0.03957499953467172,0.04272488066788853,0.040677654214100904
10685,0.08894146724200903,0.12933524309102123,0.1298985365729543,0.15080884837323205
10686,0.03364594198992902,0.03175682360375986,0.034968656403779295,0.03174350612949795
10687,0.05842670073518345,0.06396443639183311,0.06548255077464801,0.06727900562386875
10688,0.01624724426071874,0.017225035585257103,0.018010871571360245,0.015472849158210145
10689,0.054668071769919696,0.08468091638621565,0.08302327293062181,0.08106669869421743
10690,0.01974789385966055,0.028921452314996394,0.028775287163286135,0.02743350220228981
10691,0.0827772796285424,0.12686424350618894,0.12194231278454512,0.1243319949720408
10692,0.018050130250532818,0.011783401033794761,0.013660503529844027,0.011252964860614433
10693,0.005853973760511342,0.0037193169907379212,0.004380466119546236,0.0030407288630957766
10694,0.01593258379634489,0.016374043027710353,0.017353529007011474,0.01693255055393284
10695,0.02068252901673494,0.021640419679301703,0.022752057814788007,0.022573298152380263
10696,0.010236515427556101,0.0067146294744645455,0.007789886735970954,0.005548302724857749
10697,0.0531199781146033,0.07999727359103756,0.07781904722402838,0.07678936184370531
10698,0.016009807784936787,0.016326076050059965,0.01733286977443533,0.01674361257406535
10699,0.013862536615482816,0.008907160282359498,0.010402475567278503,0.008464409368227887
10700,0.04334419990702214,0.046216879851824884,0.04783503140719505,0.0478126806297379
10701,0.023472601783619894,0.015573823655139391,0.017920458912776084,0.014946347355035642
10702,0.03486018452900261,0.023537628263863717,0.02682322579409336,0.022570647239534877
10703,0.01637971739186711,0.014650192983102307,0.016259882107723778,0.014751710840739798
10704,0.021084376074954145,0.013952123524863193,0.016088547547329815,0.013419266746235756
10705,0.025506319014720422,0.026984949100349688,0.02820968445978842,0.028247575941826062
10706,0.03771132478145065,0.03549321303727145,0.03843423216510287,0.03641853004696007
10707,0.0484788648294554,0.05434644743236961,0.05517959007976057,0.049961574504255014
10708,0.009847811373301143,0.01012352106498741,0.010738112633484613,0.008967157791550603
10709,0.024939499439407414,0.022839600575030643,0.025051749543900236,0.02317099664725588
10710,0.052203698533726965,0.08017929037772244,0.0788318221139461,0.07607789654208016
10711,0.03470063615987367,0.03460224078491364,0.03737554756363242,0.030875013846815024
